"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"AUT","DEU",160419,1.10259228414116,"foreign","AUT","cyprinus carpio","inland","aquaculture",2.08059164017437,"HS02",2004
"AUT","DEU",230120,0.11641995812958,"foreign","AUT","cyprinus carpio","inland","aquaculture",0.346373429145858,"HS02",2004
"BEL","DEU",160419,0.590713986722988,"foreign","BEL","cyprinus carpio","inland","aquaculture",1.11467729294628,"HS02",2004
"BEL","FRA",30410,0.183539005803263,"foreign","BEL","cyprinus carpio","inland","aquaculture",0.538743629878407,"HS02",2004
"BEL","FRA",30420,0.24188279019078,"foreign","BEL","cyprinus carpio","inland","aquaculture",0.831757647354238,"HS02",2004
"BEL","NLD",30110,0.414402680048419,"foreign","BEL","cyprinus carpio","inland","aquaculture",0.414402680048419,"HS02",2004
"BEL","NLD",30199,0.18102594518424,"foreign","BEL","oreochromis","inland","aquaculture",0.18102594518424,"HS02",2004
"BEL","NLD",160419,0.155357533412103,"foreign","BEL","cyprinus carpio","inland","aquaculture",0.293159665548638,"HS02",2004
"BEL","NLD",230120,0.266083807453292,"foreign","BEL","cyprinus carpio","inland","aquaculture",0.791654303166819,"HS02",2004
"BGD","IND",30269,4.31982016289353,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",4.93259465266695,"HS02",2004
"BGD","IND",30269,3.89868986873497,"foreign","BGD","cyprinus carpio","inland","aquaculture",4.45172624641108,"HS02",2004
"BGD","IND",30559,2.0008592123647,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",7.77762559549194,"HS02",2004
"BGD","IND",30559,1.80727546574089,"foreign","BGD","cyprinus carpio","inland","aquaculture",6.73590810221879,"HS02",2004
"BGD","IND",30559,0.111663468162145,"foreign","BGD","hypophthalmichthys molitrix","inland","aquaculture",0.434051852670279,"HS02",2004
"BGD","IND",30569,0.511071752098057,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",0.933217019331051,"HS02",2004
"BGD","IND",30569,0.461248428630577,"foreign","BGD","cyprinus carpio","inland","aquaculture",0.801561505383138,"HS02",2004
"BIH","HRV",30191,0.268254719589528,"foreign","BIH","salmo trutta","inland","aquaculture",0.268254719589528,"HS02",2004
"BIH","HRV",30193,0.735681108602624,"foreign","BIH","ctenopharyngodon idella","inland","aquaculture",0.735681108602624,"HS02",2004
"BIH","HRV",30193,10.5729018469093,"foreign","BIH","cyprinus carpio","inland","aquaculture",10.5729018469093,"HS02",2004
"BIH","HRV",30193,1.69756560498325,"foreign","BIH","hypophthalmichthys molitrix","inland","aquaculture",1.69756560498325,"HS02",2004
"BIH","SCG",30193,0.904690989821984,"foreign","BIH","ctenopharyngodon idella","inland","aquaculture",0.904690989821984,"HS02",2004
"BIH","SCG",30193,13.0018413213567,"foreign","BIH","cyprinus carpio","inland","aquaculture",13.0018413213567,"HS02",2004
"BIH","SCG",30193,2.08755164364238,"foreign","BIH","hypophthalmichthys molitrix","inland","aquaculture",2.08755164364238,"HS02",2004
"BRA","NOR",30559,0.14293418854315,"foreign","BRA","oreochromis niloticus","inland","aquaculture",0.555605610037015,"HS02",2004
"BRA","PRT",30559,0.299155562201523,"foreign","BRA","oreochromis","inland","capture",1.08386395935734,"HS02",2004
"CAN","CHN",30420,0.184615205662415,"foreign","CAN","cyprinus carpio","inland","capture",0.634832717972518,"HS02",2004
"CAN","CHN",30420,24.6942131413499,"foreign","CAN","oncorhynchus keta","marine","capture",84.1609651623634,"HS02",2004
